component_id,batch_id,component_family,measurement_name,status,as_of_hour,unit,target_hour,current_value,safety_limit,anomaly_score,is_anomaly,robust_deviation_score,model_anomaly_score,predicted_final_value,prediction_lower,prediction_upper,recommendation,reason_codes,recommendation_reasons,data_quality_warning,observed_168h_ua,pattern,absolute_error_ua,interval_contains_observed
SYN_accelerating_degradation_000,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.889483688721183,accelerating_degradation,,False
SYN_accelerating_degradation_001,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.883182956585681,accelerating_degradation,,False
SYN_accelerating_degradation_002,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8766286540130666,accelerating_degradation,,False
SYN_accelerating_degradation_003,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8817199504154236,accelerating_degradation,,False
SYN_accelerating_degradation_004,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8736067398648752,accelerating_degradation,,False
SYN_accelerating_degradation_005,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.875882703923431,accelerating_degradation,,False
SYN_accelerating_degradation_006,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.891481509541207,accelerating_degradation,,False
SYN_accelerating_degradation_007,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8804375978861594,accelerating_degradation,,False
SYN_accelerating_degradation_008,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8721459244486605,accelerating_degradation,,False
SYN_accelerating_degradation_009,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8743868127189547,accelerating_degradation,,False
